Feature,Accuracy,Time
Histidine perc,0.3886363636363636,3.6689553260803223
Proline perc,0.3831818181818182,3.499445915222168
Glutamine perc,0.3836363636363636,3.3935654163360596
Phenylalanine perc,0.3597727272727273,3.4808127880096436
Threonine perc,0.3390909090909091,3.4197869300842285
Glutamic Acid perc,0.38636363636363635,3.5198974609375
Tryptophan perc,0.3,3.8146698474884033
Arginine perc,0.2672727272727273,3.800227403640747
Serine perc,0.32272727272727275,4.202784776687622
Valine perc,0.3,3.6734652519226074
Aspartic Acid perc,0.34704545454545455,3.8004331588745117
A perc,0.30272727272727273,3.900731086730957
Cysteine perc,0.26431818181818184,4.031853914260864
Asparagine perc,0.3065909090909091,4.057663679122925
Glycine perc,0.3175,4.069292306900024
T perc,0.2781818181818182,3.966216802597046
Lysine perc,0.26227272727272727,3.7887516021728516
Isoleucine perc,0.2747727272727273,3.6185696125030518
Alanine perc,0.2665909090909091,3.7957797050476074
Tyrosine perc,0.25295454545454543,3.686052083969116
GC perc,0.24409090909090908,3.7275631427764893
Methionine perc,0.25272727272727274,3.9369089603424072
Leucine perc,0.22022727272727272,3.6572210788726807
C perc,0.2184090909090909,3.890458822250366
G perc,0.22090909090909092,3.917454242706299
