Feature,Accuracy,Time
Histidine perc,0.25515151515151513,1.281503677368164
Proline perc,0.3205050505050505,1.0526924133300781
Glutamine perc,0.32646464646464646,1.0444552898406982
Phenylalanine perc,0.30686868686868685,1.0515999794006348
Threonine perc,0.3022222222222222,1.150350570678711
Glutamic Acid perc,0.30787878787878786,1.0128576755523682
Tryptophan perc,0.20464646464646466,1.0474541187286377
Arginine perc,0.25565656565656564,1.014791488647461
Serine perc,0.2723232323232323,1.032094955444336
Valine perc,0.2595959595959596,0.982858419418335
Aspartic Acid perc,0.29353535353535354,1.0512239933013916
A perc,0.26696969696969697,1.0482089519500732
Cysteine perc,0.1918181818181818,1.044663906097412
Asparagine perc,0.2193939393939394,1.0454833507537842
Glycine perc,0.19636363636363635,1.0319526195526123
T perc,0.26171717171717174,1.0152690410614014
Lysine perc,0.22555555555555556,1.0487048625946045
Isoleucine perc,0.23262626262626263,1.0306763648986816
Alanine perc,0.17898989898989898,1.051687240600586
Tyrosine perc,0.22696969696969696,1.045842170715332
GC perc,0.2287878787878788,1.025068759918213
Methionine perc,0.16757575757575757,1.0531010627746582
Leucine perc,0.17585858585858585,1.046778678894043
C perc,0.21343434343434342,1.0545594692230225
G perc,0.19636363636363635,1.0309739112854004
