Feature,Accuracy,Time
G perc,0.18727272727272729,3.8668160438537598
C perc,0.21136363636363636,3.869739532470703
A perc,0.245,3.6871719360351562
T perc,0.2590909090909091,3.87846040725708
GC perc,0.22136363636363637,4.052165985107422
Alanine perc,0.2590909090909091,3.8497889041900635
Arginine perc,0.33545454545454545,3.337155342102051
Asparagine perc,0.3372727272727273,3.552806854248047
Aspartic Acid perc,0.26272727272727275,3.842322587966919
Cysteine perc,0.33636363636363636,3.9284722805023193
Glutamine perc,0.3518181818181818,3.550093650817871
Glutamic Acid perc,0.3795454545454545,3.7677254676818848
Glycine perc,0.27045454545454545,3.6261463165283203
Histidine perc,0.42454545454545456,3.592381000518799
Isoleucine perc,0.2581818181818182,4.3161211013793945
Leucine perc,0.215,4.232735633850098
Lysine perc,0.3018181818181818,3.5901310443878174
Methionine perc,0.22090909090909092,4.0309202671051025
Phenylalanine perc,0.3513636363636364,3.736114501953125
Proline perc,0.3468181818181818,3.4756107330322266
Serine perc,0.29363636363636364,3.583444833755493
Threonine perc,0.3527272727272727,3.5021278858184814
Tryptophan perc,0.3240909090909091,3.774937868118286
Tyrosine perc,0.24227272727272728,4.08551549911499
Valine perc,0.32545454545454544,3.687418222427368
