Feature,Accuracy,Time
G perc,0.20727272727272728,4.250178813934326
C perc,0.21363636363636362,4.095002889633179
A perc,0.2781818181818182,3.274848461151123
T perc,0.25272727272727274,3.6116721630096436
GC perc,0.21818181818181817,3.5924038887023926
Alanine perc,0.35818181818181816,3.0353763103485107
Arginine perc,0.3409090909090909,2.8608760833740234
Asparagine perc,0.31,3.2160117626190186
Aspartic Acid perc,0.2881818181818182,3.0855839252471924
Cysteine perc,0.3281818181818182,3.080806255340576
Glutamine perc,0.4036363636363636,3.0831501483917236
Glutamic Acid perc,0.3881818181818182,2.9680187702178955
Glycine perc,0.31545454545454543,2.9880921840667725
Histidine perc,0.41454545454545455,2.9065563678741455
Isoleucine perc,0.3090909090909091,3.5021586418151855
Leucine perc,0.26272727272727275,3.3583827018737793
Lysine perc,0.28,3.0727694034576416
Methionine perc,0.31,3.4831020832061768
Phenylalanine perc,0.37727272727272726,3.3105528354644775
Proline perc,0.3881818181818182,2.7171812057495117
Serine perc,0.2918181818181818,3.15248441696167
Threonine perc,0.37363636363636366,2.792135238647461
Tryptophan perc,0.3336363636363636,2.9228622913360596
Tyrosine perc,0.27,3.6516497135162354
Valine perc,0.3418181818181818,2.9913172721862793
