Feature,Accuracy,Time
Histidine perc,0.3235064935064935,3.075515031814575
Proline perc,0.337012987012987,2.8094489574432373
Glutamine perc,0.3628571428571429,2.4857468605041504
Phenylalanine perc,0.3635064935064935,2.6797733306884766
Threonine perc,0.3219480519480519,2.5803163051605225
Glutamic Acid perc,0.22727272727272727,2.568040609359741
Tryptophan perc,0.2681818181818182,2.6903645992279053
Arginine perc,0.2577922077922078,2.656424045562744
Serine perc,0.2638961038961039,2.528357744216919
Valine perc,0.25857142857142856,2.4182777404785156
Aspartic Acid perc,0.28935064935064936,2.670595169067383
A perc,0.2768831168831169,2.613896369934082
Cysteine perc,0.25077922077922077,2.7095727920532227
Asparagine perc,0.2303896103896104,2.6428868770599365
Glycine perc,0.21402597402597404,2.627326726913452
T perc,0.2625974025974026,2.5526251792907715
Lysine perc,0.2679220779220779,2.6965386867523193
Isoleucine perc,0.24454545454545454,2.551826238632202
Alanine perc,0.16610389610389611,2.733990430831909
Tyrosine perc,0.22233766233766233,2.6547420024871826
GC perc,0.2377922077922078,2.577873945236206
Methionine perc,0.18168831168831168,2.7113258838653564
Leucine perc,0.19207792207792207,2.624694585800171
C perc,0.2174025974025974,2.6808764934539795
G perc,0.21935064935064935,2.6590871810913086
