Feature,Accuracy,Time
Histidine perc,0.3302272727272727,2.0629894733428955
Proline perc,0.33886363636363637,1.93117094039917
Glutamine perc,0.3346590909090909,1.7962970733642578
Phenylalanine perc,0.3245454545454545,1.950892686843872
Threonine perc,0.33693181818181817,1.8749058246612549
Glutamic Acid perc,0.2696590909090909,1.8520081043243408
Tryptophan perc,0.26988636363636365,1.9644010066986084
Arginine perc,0.2702272727272727,1.857123613357544
Serine perc,0.2768181818181818,1.9673535823822021
Valine perc,0.2678409090909091,1.838430643081665
Aspartic Acid perc,0.2692045454545455,1.982694149017334
A perc,0.27090909090909093,2.2398533821105957
Cysteine perc,0.27988636363636366,2.155909776687622
Asparagine perc,0.2570454545454545,1.9810969829559326
Glycine perc,0.2059090909090909,1.9749948978424072
T perc,0.25681818181818183,1.9112088680267334
Lysine perc,0.1753409090909091,1.9408235549926758
Isoleucine perc,0.24659090909090908,1.9176483154296875
Alanine perc,0.22443181818181818,1.966813325881958
Tyrosine perc,0.22068181818181817,2.4237170219421387
GC perc,0.22352272727272726,2.1825807094573975
Methionine perc,0.18443181818181817,2.0039877891540527
Leucine perc,0.18693181818181817,1.9323441982269287
C perc,0.2081818181818182,1.9703619480133057
G perc,0.19477272727272726,1.9751160144805908
