Feature,Accuracy,Time
Histidine perc,0.2911111111111111,1.1041419506072998
Proline perc,0.31555555555555553,1.1316320896148682
Glutamine perc,0.2822222222222222,1.0257623195648193
Phenylalanine perc,0.32141414141414143,1.0493566989898682
Threonine perc,0.2205050505050505,1.035792589187622
Glutamic Acid perc,0.19161616161616163,1.02799654006958
Tryptophan perc,0.25575757575757574,1.1853322982788086
Arginine perc,0.25656565656565655,1.0728082656860352
Serine perc,0.25585858585858584,1.0924897193908691
Valine perc,0.25737373737373737,1.0612189769744873
Aspartic Acid perc,0.17737373737373738,1.1400997638702393
A perc,0.25686868686868686,1.068713665008545
Cysteine perc,0.25353535353535356,1.0906314849853516
Asparagine perc,0.15202020202020203,1.0894789695739746
Glycine perc,0.19818181818181818,1.0710430145263672
T perc,0.2492929292929293,1.0131824016571045
Lysine perc,0.1988888888888889,1.0869605541229248
Isoleucine perc,0.23747474747474748,1.0445232391357422
Alanine perc,0.18656565656565657,1.0653011798858643
Tyrosine perc,0.17757575757575758,1.0745179653167725
GC perc,0.23282828282828283,1.0518710613250732
Methionine perc,0.1192929292929293,1.0982108116149902
Leucine perc,0.1705050505050505,1.098175048828125
C perc,0.19454545454545455,1.0740551948547363
G perc,0.20767676767676768,1.052915334701538
