Feature,Accuracy,Time
G perc,0.2190909090909091,4.089310646057129
C perc,0.2,4.41898250579834
A perc,0.2827272727272727,3.957819700241089
T perc,0.26136363636363635,3.901484489440918
GC perc,0.23954545454545453,3.8981592655181885
Alanine perc,0.195,3.6691367626190186
Arginine perc,0.3340909090909091,3.323371171951294
Asparagine perc,0.3,3.4720563888549805
Aspartic Acid perc,0.25545454545454543,3.443997621536255
Cysteine perc,0.2968181818181818,3.5211663246154785
Glutamine perc,0.3886363636363636,3.1734354496002197
Glutamic Acid perc,0.31272727272727274,3.281538486480713
Glycine perc,0.2459090909090909,3.5539894104003906
Histidine perc,0.39454545454545453,3.390388011932373
Isoleucine perc,0.26545454545454544,3.757704257965088
Leucine perc,0.22727272727272727,3.7839889526367188
Lysine perc,0.25727272727272726,3.3881819248199463
Methionine perc,0.30363636363636365,3.847543954849243
Phenylalanine perc,0.3372727272727273,3.3441457748413086
Proline perc,0.3740909090909091,3.2117600440979004
Serine perc,0.2972727272727273,3.578176498413086
Threonine perc,0.3131818181818182,3.3843109607696533
Tryptophan perc,0.3140909090909091,3.5184073448181152
Tyrosine perc,0.22636363636363635,3.741471767425537
Valine perc,0.3054545454545455,3.4349122047424316
