Feature,Accuracy,Time
Histidine perc,0.38327272727272726,3.5593490600585938
Proline perc,0.386,3.3931479454040527
Glutamine perc,0.39145454545454544,3.486199378967285
Phenylalanine perc,0.3709090909090909,3.3379979133605957
Threonine perc,0.3527272727272727,3.425977945327759
Glutamic Acid perc,0.3865454545454545,3.3653316497802734
Tryptophan perc,0.31327272727272726,3.7425503730773926
Arginine perc,0.2809090909090909,3.921626091003418
Serine perc,0.2923636363636364,3.6394131183624268
Valine perc,0.2776363636363636,3.3926193714141846
Aspartic Acid perc,0.3489090909090909,3.799534797668457
A perc,0.28254545454545454,3.6522183418273926
Cysteine perc,0.27290909090909093,3.5111031532287598
Asparagine perc,0.288,3.524073362350464
Glycine perc,0.33545454545454545,3.5236732959747314
T perc,0.26945454545454545,3.6372015476226807
Lysine perc,0.2585454545454545,3.4809181690216064
Isoleucine perc,0.29145454545454547,3.552698850631714
Alanine perc,0.26381818181818184,3.656968832015991
Tyrosine perc,0.2561818181818182,3.5295372009277344
GC perc,0.23981818181818182,3.575423002243042
Methionine perc,0.2858181818181818,3.6379148960113525
Leucine perc,0.26436363636363636,3.5038883686065674
C perc,0.2238181818181818,3.8187248706817627
G perc,0.21527272727272728,3.6347012519836426
