Feature,Accuracy,Time
Histidine perc,0.40606060606060607,3.5229525566101074
Proline perc,0.3790909090909091,3.402926445007324
Glutamine perc,0.35545454545454547,3.4881651401519775
Phenylalanine perc,0.3706060606060606,3.5599899291992188
Threonine perc,0.3463636363636364,3.2650272846221924
Glutamic Acid perc,0.413030303030303,3.4372479915618896
Tryptophan perc,0.3184848484848485,3.5351614952087402
Arginine perc,0.35484848484848486,3.411494016647339
Serine perc,0.2887878787878788,3.5731184482574463
Valine perc,0.32,3.3906331062316895
Aspartic Acid perc,0.2875757575757576,3.608638286590576
A perc,0.2824242424242424,4.038174390792847
Cysteine perc,0.33515151515151514,3.597768545150757
Asparagine perc,0.3339393939393939,3.7141733169555664
Glycine perc,0.28484848484848485,3.573923110961914
T perc,0.26636363636363636,3.7061822414398193
Lysine perc,0.32181818181818184,3.4652607440948486
Isoleucine perc,0.3,3.595852851867676
Alanine perc,0.34454545454545454,3.646796941757202
Tyrosine perc,0.25363636363636366,3.6297574043273926
GC perc,0.22636363636363635,3.6874732971191406
Methionine perc,0.2203030303030303,3.8086233139038086
Leucine perc,0.2675757575757576,3.622215986251831
C perc,0.22303030303030302,3.9243698120117188
G perc,0.21,3.91508150100708
