Feature,Accuracy,Time
Histidine perc,0.3564935064935065,2.8866333961486816
Proline perc,0.33064935064935064,2.6505954265594482
Glutamine perc,0.354025974025974,2.4405882358551025
Phenylalanine perc,0.342987012987013,2.5605804920196533
Threonine perc,0.3002597402597403,2.682859420776367
Glutamic Acid perc,0.22311688311688313,2.5050737857818604
Tryptophan perc,0.2927272727272727,2.639314889907837
Arginine perc,0.26012987012987016,2.5761563777923584
Serine perc,0.2912987012987013,2.6723127365112305
Valine perc,0.2716883116883117,2.5061163902282715
Aspartic Acid perc,0.2909090909090909,2.663301944732666
A perc,0.2646753246753247,2.6630043983459473
Cysteine perc,0.2681818181818182,2.72058367729187
Asparagine perc,0.23662337662337662,2.731355667114258
Glycine perc,0.23454545454545456,3.026445150375366
T perc,0.26532467532467535,2.7114365100860596
Lysine perc,0.257012987012987,2.6666183471679688
Isoleucine perc,0.24311688311688312,2.670403480529785
Alanine perc,0.21051948051948052,2.714338541030884
Tyrosine perc,0.23493506493506494,2.8101742267608643
GC perc,0.23025974025974025,2.6638145446777344
Methionine perc,0.20623376623376624,2.8450331687927246
Leucine perc,0.22168831168831168,2.77596378326416
C perc,0.21597402597402598,2.910539388656616
G perc,0.21948051948051947,2.8513686656951904
