Feature,Accuracy,Time
G perc,0.2040909090909091,4.191538095474243
C perc,0.2131818181818182,4.442747592926025
A perc,0.30727272727272725,3.9912517070770264
T perc,0.26272727272727275,3.956721305847168
GC perc,0.24727272727272728,4.289981126785278
Alanine perc,0.2781818181818182,3.626430034637451
Arginine perc,0.3159090909090909,3.2118682861328125
Asparagine perc,0.2790909090909091,3.9587650299072266
Aspartic Acid perc,0.2968181818181818,3.7075459957122803
Cysteine perc,0.2590909090909091,3.5693604946136475
Glutamine perc,0.33454545454545453,3.3665881156921387
Glutamic Acid perc,0.2736363636363636,3.4821979999542236
Glycine perc,0.3568181818181818,3.778834342956543
Histidine perc,0.3427272727272727,3.4506962299346924
Isoleucine perc,0.2559090909090909,3.9700865745544434
Leucine perc,0.22727272727272727,3.8355038166046143
Lysine perc,0.2681818181818182,3.4979968070983887
Methionine perc,0.20136363636363636,4.1582887172698975
Phenylalanine perc,0.3018181818181818,3.4935691356658936
Proline perc,0.36227272727272725,3.365537166595459
Serine perc,0.2790909090909091,3.7933168411254883
Threonine perc,0.32136363636363635,3.5599188804626465
Tryptophan perc,0.2918181818181818,3.4701452255249023
Tyrosine perc,0.21818181818181817,3.791593551635742
Valine perc,0.3118181818181818,3.4867806434631348
