Feature,Accuracy,Time
Histidine perc,0.4028787878787879,3.2435057163238525
Proline perc,0.3759090909090909,3.2373483180999756
Glutamine perc,0.3412121212121212,2.9104831218719482
Phenylalanine perc,0.34833333333333333,3.1749420166015625
Threonine perc,0.32742424242424245,3.016204833984375
Glutamic Acid perc,0.3387878787878788,3.044640302658081
Tryptophan perc,0.31272727272727274,3.1860082149505615
Arginine perc,0.2724242424242424,3.0394818782806396
Serine perc,0.291969696969697,3.0898773670196533
Valine perc,0.2683333333333333,2.9734230041503906
Aspartic Acid perc,0.32136363636363635,3.1851696968078613
A perc,0.2821212121212121,3.2923083305358887
Cysteine perc,0.2724242424242424,3.4756386280059814
Asparagine perc,0.29954545454545456,3.2495689392089844
Glycine perc,0.25,3.273678779602051
T perc,0.26121212121212123,3.099297523498535
Lysine perc,0.2503030303030303,3.3650693893432617
Isoleucine perc,0.23893939393939395,3.800992250442505
Alanine perc,0.26621212121212123,3.4396438598632812
Tyrosine perc,0.24272727272727274,3.1164424419403076
GC perc,0.23727272727272727,3.1288981437683105
Methionine perc,0.25772727272727275,3.3469045162200928
Leucine perc,0.2693939393939394,3.207270860671997
C perc,0.21378787878787878,3.594358205795288
G perc,0.18636363636363637,3.3004469871520996
