Feature,Accuracy,Time
Histidine perc,0.25373737373737376,1.1253714561462402
Proline perc,0.28515151515151516,1.0678541660308838
Glutamine perc,0.3202020202020202,1.0243229866027832
Phenylalanine perc,0.25606060606060604,1.0892212390899658
Threonine perc,0.2863636363636364,1.138796329498291
Glutamic Acid perc,0.2381818181818182,1.1262524127960205
Tryptophan perc,0.2107070707070707,1.1112656593322754
Arginine perc,0.25343434343434346,1.0416052341461182
Serine perc,0.24232323232323233,1.0687956809997559
Valine perc,0.2590909090909091,1.0962390899658203
Aspartic Acid perc,0.1195959595959596,1.091059923171997
A perc,0.258989898989899,1.0664472579956055
Cysteine perc,0.2497979797979798,1.0859239101409912
Asparagine perc,0.22525252525252526,1.0920610427856445
Glycine perc,0.1895959595959596,1.081911563873291
T perc,0.24484848484848484,1.0119738578796387
Lysine perc,0.22414141414141414,1.0795390605926514
Isoleucine perc,0.22090909090909092,1.116462230682373
Alanine perc,0.1704040404040404,1.0870842933654785
Tyrosine perc,0.14909090909090908,1.1332550048828125
GC perc,0.23515151515151514,1.0214104652404785
Methionine perc,0.1896969696969697,1.0643928050994873
Leucine perc,0.17949494949494949,1.2008910179138184
C perc,0.21202020202020203,1.1934566497802734
G perc,0.1985858585858586,1.1639809608459473
