Feature,Accuracy,Time
Histidine perc,0.31232323232323234,1.0637860298156738
Proline perc,0.34414141414141414,1.1092872619628906
Glutamine perc,0.28363636363636363,1.0167524814605713
Phenylalanine perc,0.29545454545454547,1.1048011779785156
Threonine perc,0.29292929292929293,1.0441572666168213
Glutamic Acid perc,0.2405050505050505,1.1604466438293457
Tryptophan perc,0.25292929292929295,1.0936086177825928
Arginine perc,0.2815151515151515,1.0218169689178467
Serine perc,0.26646464646464646,1.051560878753662
Valine perc,0.273030303030303,1.0284504890441895
Aspartic Acid perc,0.27666666666666667,1.0957436561584473
A perc,0.24383838383838383,1.0822291374206543
Cysteine perc,0.20717171717171717,1.0672392845153809
Asparagine perc,0.18333333333333332,1.0623505115509033
Glycine perc,0.21717171717171718,1.0707330703735352
T perc,0.2502020202020202,1.0228297710418701
Lysine perc,0.25171717171717173,1.0533232688903809
Isoleucine perc,0.23696969696969697,1.062391757965088
Alanine perc,0.18303030303030304,1.1164567470550537
Tyrosine perc,0.22454545454545455,1.0702948570251465
GC perc,0.2203030303030303,1.0257346630096436
Methionine perc,0.1622222222222222,1.090184211730957
Leucine perc,0.19767676767676767,1.1086890697479248
C perc,0.21191919191919192,1.121746301651001
G perc,0.20555555555555555,1.088839054107666
