Feature,Accuracy,Time
Histidine perc,0.3496103896103896,3.2577130794525146
Proline perc,0.3333766233766234,2.720551013946533
Glutamine perc,0.3722077922077922,2.473954439163208
Phenylalanine perc,0.38272727272727275,2.5907137393951416
Threonine perc,0.31116883116883115,2.5571813583374023
Glutamic Acid perc,0.32987012987012987,2.6710307598114014
Tryptophan perc,0.29324675324675326,2.7605504989624023
Arginine perc,0.26116883116883116,2.861846446990967
Serine perc,0.30233766233766235,2.6786422729492188
Valine perc,0.26675324675324674,2.4937632083892822
Aspartic Acid perc,0.3015584415584416,2.817739486694336
A perc,0.2818181818181818,2.68894100189209
Cysteine perc,0.26805194805194804,2.7124626636505127
Asparagine perc,0.2512987012987013,2.9717166423797607
Glycine perc,0.20246753246753246,2.885922908782959
T perc,0.24441558441558442,2.7727620601654053
Lysine perc,0.2509090909090909,2.6911065578460693
Isoleucine perc,0.24233766233766232,2.6417691707611084
Alanine perc,0.2390909090909091,2.6435935497283936
Tyrosine perc,0.2348051948051948,2.6815760135650635
GC perc,0.23337662337662338,2.6769397258758545
Methionine perc,0.1887012987012987,2.754587411880493
Leucine perc,0.19402597402597402,2.628352642059326
C perc,0.21298701298701297,2.697734832763672
G perc,0.20272727272727273,2.7276952266693115
