Feature,Accuracy,Time
Histidine perc,0.3472727272727273,2.210134744644165
Proline perc,0.3276136363636364,2.0438644886016846
Glutamine perc,0.32181818181818184,2.450775384902954
Phenylalanine perc,0.3219318181818182,1.9331631660461426
Threonine perc,0.2943181818181818,1.9214770793914795
Glutamic Acid perc,0.34454545454545454,1.8474812507629395
Tryptophan perc,0.2640909090909091,1.986924648284912
Arginine perc,0.2677272727272727,1.9739868640899658
Serine perc,0.28852272727272726,1.8801343441009521
Valine perc,0.2635227272727273,1.836641550064087
Aspartic Acid perc,0.29045454545454547,2.0196971893310547
A perc,0.27102272727272725,2.088547468185425
Cysteine perc,0.25579545454545455,1.966782569885254
Asparagine perc,0.29352272727272727,1.98325514793396
Glycine perc,0.2009090909090909,1.9696471691131592
T perc,0.26454545454545453,1.8984622955322266
Lysine perc,0.24556818181818182,2.0382423400878906
Isoleucine perc,0.23136363636363635,1.924379587173462
Alanine perc,0.2015909090909091,2.131751775741577
Tyrosine perc,0.23670454545454545,2.263284921646118
GC perc,0.2290909090909091,1.9024417400360107
Methionine perc,0.19545454545454546,1.965278148651123
Leucine perc,0.20011363636363635,1.92641019821167
C perc,0.21693181818181817,2.043851852416992
G perc,0.21306818181818182,2.0630710124969482
