Feature,Accuracy,Time
Histidine perc,0.4022727272727273,3.8510141372680664
Proline perc,0.38181818181818183,3.4626500606536865
Glutamine perc,0.35113636363636364,3.4070956707000732
Phenylalanine perc,0.35295454545454547,3.4859561920166016
Threonine perc,0.3415909090909091,3.4409871101379395
Glutamic Acid perc,0.35659090909090907,3.6617867946624756
Tryptophan perc,0.3084090909090909,3.550234317779541
Arginine perc,0.2775,3.39626145362854
Serine perc,0.3125,3.530505657196045
Valine perc,0.31204545454545457,3.3648712635040283
Aspartic Acid perc,0.3068181818181818,3.5789527893066406
A perc,0.29159090909090907,3.6026651859283447
Cysteine perc,0.27,3.7569198608398438
Asparagine perc,0.3306818181818182,3.6916372776031494
Glycine perc,0.25,3.5786502361297607
T perc,0.2515909090909091,3.647458553314209
Lysine perc,0.2672727272727273,3.5414254665374756
Isoleucine perc,0.26954545454545453,3.650134563446045
Alanine perc,0.26431818181818184,3.664005994796753
Tyrosine perc,0.23863636363636365,3.9577841758728027
GC perc,0.23522727272727273,3.8183000087738037
Methionine perc,0.2793181818181818,3.8498735427856445
Leucine perc,0.25886363636363635,4.10901665687561
C perc,0.21886363636363637,3.99157977104187
G perc,0.20909090909090908,3.918311834335327
