Feature,Accuracy,Time
Histidine perc,0.37963636363636366,3.662602186203003
Proline perc,0.3805454545454545,3.675255537033081
Glutamine perc,0.39090909090909093,3.225085496902466
Phenylalanine perc,0.34745454545454546,3.324331045150757
Threonine perc,0.33090909090909093,3.2708914279937744
Glutamic Acid perc,0.3472727272727273,3.398483991622925
Tryptophan perc,0.3109090909090909,3.415062665939331
Arginine perc,0.28145454545454546,3.334094285964966
Serine perc,0.29454545454545455,3.3987925052642822
Valine perc,0.3210909090909091,3.2227227687835693
Aspartic Acid perc,0.2994545454545455,3.742401361465454
A perc,0.2932727272727273,3.966531991958618
Cysteine perc,0.27054545454545453,3.5610358715057373
Asparagine perc,0.2830909090909091,3.577223777770996
Glycine perc,0.2389090909090909,3.442927122116089
T perc,0.26527272727272727,3.4036245346069336
Lysine perc,0.27454545454545454,3.402498722076416
Isoleucine perc,0.2541818181818182,3.5086183547973633
Alanine perc,0.26690909090909093,3.4835660457611084
Tyrosine perc,0.24127272727272728,3.4887590408325195
GC perc,0.25672727272727275,3.519563674926758
Methionine perc,0.1970909090909091,3.6044726371765137
Leucine perc,0.27145454545454545,3.7747015953063965
C perc,0.21963636363636363,3.9660682678222656
G perc,0.22018181818181817,3.675607442855835
