Feature,Accuracy,Time
Histidine perc,0.3125,3.7291266918182373
Proline perc,0.31772727272727275,3.684882402420044
Glutamine perc,0.3518181818181818,3.3849503993988037
Phenylalanine perc,0.37977272727272726,3.527099132537842
Threonine perc,0.32431818181818184,3.4992434978485107
Glutamic Acid perc,0.205,3.645559072494507
Tryptophan perc,0.2925,3.675602674484253
Arginine perc,0.26,3.393435001373291
Serine perc,0.32022727272727275,3.5469162464141846
Valine perc,0.29295454545454547,3.465402364730835
Aspartic Acid perc,0.2559090909090909,3.62252140045166
A perc,0.2834090909090909,3.716975450515747
Cysteine perc,0.25886363636363635,3.607666015625
Asparagine perc,0.19954545454545455,3.7207422256469727
Glycine perc,0.25727272727272726,3.6039791107177734
T perc,0.27636363636363637,3.7877371311187744
Lysine perc,0.3015909090909091,3.6362462043762207
Isoleucine perc,0.2747727272727273,3.5775787830352783
Alanine perc,0.26954545454545453,3.6454660892486572
Tyrosine perc,0.24,3.713193893432617
GC perc,0.24454545454545454,3.7292063236236572
Methionine perc,0.2922727272727273,3.8148021697998047
Leucine perc,0.2015909090909091,3.6734156608581543
C perc,0.21227272727272728,3.972095012664795
G perc,0.22590909090909092,3.8673713207244873
