Feature,Accuracy,Time
G perc,0.21181818181818182,3.996051549911499
C perc,0.20545454545454545,4.093782663345337
A perc,0.29,3.373478889465332
T perc,0.27454545454545454,3.682910442352295
GC perc,0.24,3.8513035774230957
Alanine perc,0.2290909090909091,3.0801894664764404
Arginine perc,0.34,2.8054490089416504
Asparagine perc,0.25636363636363635,3.296510934829712
Aspartic Acid perc,0.32,2.947782516479492
Cysteine perc,0.28545454545454546,3.0846493244171143
Glutamine perc,0.3409090909090909,3.1173110008239746
Glutamic Acid perc,0.24181818181818182,2.99342679977417
Glycine perc,0.2909090909090909,3.261234998703003
Histidine perc,0.30818181818181817,2.8555729389190674
Isoleucine perc,0.28545454545454546,3.5513856410980225
Leucine perc,0.28363636363636363,3.312973737716675
Lysine perc,0.3054545454545455,2.981311082839966
Methionine perc,0.2881818181818182,3.280036211013794
Phenylalanine perc,0.34454545454545454,2.8218207359313965
Proline perc,0.30272727272727273,2.6130359172821045
Serine perc,0.2963636363636364,3.094822645187378
Threonine perc,0.3281818181818182,2.603989362716675
Tryptophan perc,0.30818181818181817,2.865565299987793
Tyrosine perc,0.24181818181818182,3.325746774673462
Valine perc,0.29818181818181816,3.0298376083374023
