Feature,Accuracy,Time
Histidine perc,0.3494318181818182,2.135267972946167
Proline perc,0.34363636363636363,2.1776247024536133
Glutamine perc,0.34125,1.8847010135650635
Phenylalanine perc,0.3538636363636364,2.144331216812134
Threonine perc,0.3375,1.9074227809906006
Glutamic Acid perc,0.2969318181818182,1.8891277313232422
Tryptophan perc,0.27102272727272725,2.1255180835723877
Arginine perc,0.26193181818181815,2.155505895614624
Serine perc,0.2565909090909091,2.103006601333618
Valine perc,0.2630681818181818,1.9323811531066895
Aspartic Acid perc,0.2922727272727273,1.9762961864471436
A perc,0.2696590909090909,1.9243943691253662
Cysteine perc,0.26875,1.9826805591583252
Asparagine perc,0.23,2.100849151611328
Glycine perc,0.19875,2.4994144439697266
T perc,0.2556818181818182,1.9980127811431885
Lysine perc,0.23386363636363636,1.9465656280517578
Isoleucine perc,0.24034090909090908,1.971276044845581
Alanine perc,0.18704545454545454,2.0424046516418457
Tyrosine perc,0.24034090909090908,1.9275550842285156
GC perc,0.24352272727272728,1.9079675674438477
Methionine perc,0.17977272727272728,2.046891927719116
Leucine perc,0.19363636363636363,2.057868242263794
C perc,0.21159090909090908,2.3931078910827637
G perc,0.20352272727272727,1.9460251331329346
