Feature,Accuracy,Time
Histidine perc,0.33193181818181816,2.2456045150756836
Proline perc,0.34204545454545454,2.0250558853149414
Glutamine perc,0.3496590909090909,2.0840649604797363
Phenylalanine perc,0.3378409090909091,2.1404647827148438
Threonine perc,0.3025,1.9049537181854248
Glutamic Acid perc,0.30454545454545456,1.8667192459106445
Tryptophan perc,0.26136363636363635,2.032508611679077
Arginine perc,0.28852272727272726,1.8516013622283936
Serine perc,0.29977272727272725,1.9032189846038818
Valine perc,0.26454545454545453,1.801313877105713
Aspartic Acid perc,0.29397727272727275,2.011032819747925
A perc,0.27090909090909093,2.4035747051239014
Cysteine perc,0.2601136363636364,2.6029703617095947
Asparagine perc,0.23261363636363636,2.4751358032226562
Glycine perc,0.21170454545454545,2.19032883644104
T perc,0.2661363636363636,1.9981398582458496
Lysine perc,0.24681818181818183,2.1801605224609375
Isoleucine perc,0.23375,2.033552408218384
Alanine perc,0.1819318181818182,1.9961614608764648
Tyrosine perc,0.23125,2.037389039993286
GC perc,0.2321590909090909,1.9140138626098633
Methionine perc,0.17352272727272727,2.0234873294830322
Leucine perc,0.19545454545454546,1.9331364631652832
C perc,0.21147727272727274,2.0512502193450928
G perc,0.20545454545454545,1.9746341705322266
