Feature,Accuracy,Time
Histidine perc,0.39254545454545453,3.9282419681549072
Proline perc,0.3885454545454545,3.4852190017700195
Glutamine perc,0.3998181818181818,3.424832820892334
Phenylalanine perc,0.36,3.833078622817993
Threonine perc,0.36363636363636365,3.245107412338257
Glutamic Acid perc,0.40036363636363637,3.343657970428467
Tryptophan perc,0.312,3.4603679180145264
Arginine perc,0.2830909090909091,3.4065933227539062
Serine perc,0.2838181818181818,3.681981086730957
Valine perc,0.28345454545454546,3.279074192047119
Aspartic Acid perc,0.30127272727272725,3.5364086627960205
A perc,0.2801818181818182,3.5824320316314697
Cysteine perc,0.2707272727272727,3.4538867473602295
Asparagine perc,0.2887272727272727,3.444528818130493
Glycine perc,0.30254545454545456,3.448051929473877
T perc,0.2676363636363636,3.4286301136016846
Lysine perc,0.2847272727272727,3.4181387424468994
Isoleucine perc,0.2489090909090909,3.421682357788086
Alanine perc,0.26545454545454544,3.4878311157226562
Tyrosine perc,0.24654545454545454,3.4655404090881348
GC perc,0.22927272727272727,3.4968743324279785
Methionine perc,0.24072727272727273,3.8985838890075684
Leucine perc,0.2647272727272727,3.7653064727783203
C perc,0.22145454545454546,3.77436900138855
G perc,0.19654545454545455,3.66369891166687
