Feature,Accuracy,Time
Histidine perc,0.38303030303030305,3.2856645584106445
Proline perc,0.37363636363636366,3.0964019298553467
Glutamine perc,0.35924242424242425,2.9213454723358154
Phenylalanine perc,0.3206060606060606,2.999950885772705
Threonine perc,0.32681818181818184,2.9872560501098633
Glutamic Acid perc,0.393030303030303,3.068032741546631
Tryptophan perc,0.3040909090909091,3.1327426433563232
Arginine perc,0.2765151515151515,2.974855661392212
Serine perc,0.2881818181818182,3.0950911045074463
Valine perc,0.2690909090909091,2.88805890083313
Aspartic Acid perc,0.2946969696969697,3.193831205368042
A perc,0.26666666666666666,3.165823221206665
Cysteine perc,0.2775757575757576,3.1542320251464844
Asparagine perc,0.2768181818181818,3.2216079235076904
Glycine perc,0.29484848484848486,3.128343105316162
T perc,0.26606060606060605,3.0698654651641846
Lysine perc,0.26681818181818184,3.096285343170166
Isoleucine perc,0.24378787878787878,3.019448757171631
Alanine perc,0.25681818181818183,3.1574974060058594
Tyrosine perc,0.24,3.0857200622558594
GC perc,0.2343939393939394,3.098210096359253
Methionine perc,0.1937878787878788,3.2264349460601807
Leucine perc,0.19863636363636364,3.0855109691619873
C perc,0.21712121212121213,3.455043315887451
G perc,0.19772727272727272,3.2152175903320312
