Feature,Accuracy,Time
Histidine perc,0.37545454545454543,3.477562427520752
Proline perc,0.37254545454545457,3.3655736446380615
Glutamine perc,0.3523636363636364,3.234265089035034
Phenylalanine perc,0.34,3.549342393875122
Threonine perc,0.3330909090909091,3.3691718578338623
Glutamic Acid perc,0.332,3.3384642601013184
Tryptophan perc,0.29509090909090907,3.494255781173706
Arginine perc,0.27945454545454546,3.378337860107422
Serine perc,0.2838181818181818,3.511115550994873
Valine perc,0.27745454545454545,3.5696370601654053
Aspartic Acid perc,0.24581818181818182,3.472766399383545
A perc,0.2712727272727273,3.4816486835479736
Cysteine perc,0.2898181818181818,3.8812263011932373
Asparagine perc,0.2932727272727273,3.557253360748291
Glycine perc,0.276,3.4360737800598145
T perc,0.24763636363636363,3.457573652267456
Lysine perc,0.2656363636363636,3.5709850788116455
Isoleucine perc,0.24909090909090909,3.6001436710357666
Alanine perc,0.26127272727272727,3.819209098815918
Tyrosine perc,0.23418181818181819,3.594883680343628
GC perc,0.22945454545454547,3.4765470027923584
Methionine perc,0.1761818181818182,3.6826670169830322
Leucine perc,0.21,3.614248514175415
C perc,0.2049090909090909,3.7234795093536377
G perc,0.16072727272727272,3.6292905807495117
