Feature,Accuracy,Time
G perc,0.21681818181818183,4.743049621582031
C perc,0.23454545454545456,4.402685880661011
A perc,0.2863636363636364,3.86271071434021
T perc,0.26181818181818184,4.2161126136779785
GC perc,0.2390909090909091,4.22527551651001
Alanine perc,0.2740909090909091,3.977412700653076
Arginine perc,0.3418181818181818,3.402413845062256
Asparagine perc,0.3109090909090909,3.729959487915039
Aspartic Acid perc,0.30772727272727274,3.4713244438171387
Cysteine perc,0.29545454545454547,3.7746176719665527
Glutamine perc,0.3936363636363636,3.4347949028015137
Glutamic Acid perc,0.345,3.739474058151245
Glycine perc,0.29409090909090907,3.917120933532715
Histidine perc,0.41454545454545455,3.4735639095306396
Isoleucine perc,0.2968181818181818,4.149926424026489
Leucine perc,0.2740909090909091,4.164917469024658
Lysine perc,0.2590909090909091,3.5957446098327637
Methionine perc,0.3140909090909091,4.049947023391724
Phenylalanine perc,0.3563636363636364,3.2744078636169434
Proline perc,0.37863636363636366,3.132896661758423
Serine perc,0.33454545454545453,3.3259356021881104
Threonine perc,0.3195454545454545,3.135098695755005
Tryptophan perc,0.29454545454545455,3.294590473175049
Tyrosine perc,0.255,3.60267972946167
Valine perc,0.30772727272727274,3.775799512863159
