Feature,Accuracy,Time
G perc,0.21181818181818182,4.110086679458618
C perc,0.21454545454545454,4.464210033416748
A perc,0.27636363636363637,3.538123846054077
T perc,0.26636363636363636,3.697389841079712
GC perc,0.24181818181818182,3.6706080436706543
Alanine perc,0.33636363636363636,3.148833751678467
Arginine perc,0.36,2.8213210105895996
Asparagine perc,0.28909090909090907,3.289180040359497
Aspartic Acid perc,0.2972727272727273,3.0948171615600586
Cysteine perc,0.28363636363636363,3.0616822242736816
Glutamine perc,0.3463636363636364,3.095553398132324
Glutamic Acid perc,0.36272727272727273,3.056948661804199
Glycine perc,0.35363636363636364,3.355640172958374
Histidine perc,0.4018181818181818,3.1072099208831787
Isoleucine perc,0.2909090909090909,3.6340219974517822
Leucine perc,0.2872727272727273,3.5008137226104736
Lysine perc,0.25636363636363635,3.2336459159851074
Methionine perc,0.30454545454545456,3.7200872898101807
Phenylalanine perc,0.36818181818181817,3.1932246685028076
Proline perc,0.38727272727272727,2.8675484657287598
Serine perc,0.2972727272727273,3.4791419506073
Threonine perc,0.3654545454545455,2.8488144874572754
Tryptophan perc,0.3245454545454545,3.144705057144165
Tyrosine perc,0.25272727272727274,3.779569625854492
Valine perc,0.31545454545454543,3.3423125743865967
