Feature,Accuracy,Time
Histidine perc,0.365,3.385692596435547
Proline perc,0.3606060606060606,3.2091264724731445
Glutamine perc,0.32954545454545453,2.9357166290283203
Phenylalanine perc,0.36015151515151517,3.1074612140655518
Threonine perc,0.3283333333333333,3.128129482269287
Glutamic Acid perc,0.37287878787878787,3.3526663780212402
Tryptophan perc,0.30272727272727273,3.207789421081543
Arginine perc,0.2642424242424242,4.173160552978516
Serine perc,0.2743939393939394,3.3675167560577393
Valine perc,0.2678787878787879,3.0604312419891357
Aspartic Acid perc,0.2837878787878788,3.26697039604187
A perc,0.2674242424242424,3.206354856491089
Cysteine perc,0.2625757575757576,3.259495258331299
Asparagine perc,0.2866666666666667,3.17936110496521
Glycine perc,0.2796969696969697,3.1815683841705322
T perc,0.2553030303030303,3.0950827598571777
Lysine perc,0.24878787878787878,3.1119492053985596
Isoleucine perc,0.24378787878787878,3.0801291465759277
Alanine perc,0.2509090909090909,3.2033801078796387
Tyrosine perc,0.23681818181818182,3.220841884613037
GC perc,0.24303030303030304,3.4926440715789795
Methionine perc,0.265,3.3163723945617676
Leucine perc,0.2606060606060606,3.135812282562256
C perc,0.2046969696969697,3.3517343997955322
G perc,0.21,3.3104870319366455
