Feature,Accuracy,Time
Histidine perc,0.38181818181818183,3.6496527194976807
Proline perc,0.4015151515151515,3.413299798965454
Glutamine perc,0.35878787878787877,3.528661012649536
Phenylalanine perc,0.3306060606060606,3.5869760513305664
Threonine perc,0.3418181818181818,3.587864637374878
Glutamic Acid perc,0.2690909090909091,3.6589457988739014
Tryptophan perc,0.30696969696969695,3.54999041557312
Arginine perc,0.29545454545454547,3.3993544578552246
Serine perc,0.2781818181818182,3.450284242630005
Valine perc,0.31575757575757574,3.6295478343963623
Aspartic Acid perc,0.30454545454545456,3.645001173019409
A perc,0.2818181818181818,3.9917140007019043
Cysteine perc,0.32727272727272727,3.758483409881592
Asparagine perc,0.3006060606060606,3.6455864906311035
Glycine perc,0.32151515151515153,3.565967321395874
T perc,0.2633333333333333,3.7555410861968994
Lysine perc,0.2693939393939394,3.7445485591888428
Isoleucine perc,0.24878787878787878,3.6208341121673584
Alanine perc,0.31575757575757574,3.609435796737671
Tyrosine perc,0.24,3.64263916015625
GC perc,0.2475757575757576,3.7266829013824463
Methionine perc,0.23575757575757575,3.8953702449798584
Leucine perc,0.24727272727272728,3.7676351070404053
C perc,0.2018181818181818,4.024434566497803
G perc,0.22424242424242424,3.893531560897827
