Feature,Accuracy,Time
Histidine perc,0.4087878787878788,3.5643298625946045
Proline perc,0.40515151515151515,3.323317766189575
Glutamine perc,0.40060606060606063,3.3120341300964355
Phenylalanine perc,0.3663636363636364,3.3899435997009277
Threonine perc,0.3487878787878788,3.2618706226348877
Glutamic Acid perc,0.39545454545454545,3.3255505561828613
Tryptophan perc,0.31787878787878787,3.6734325885772705
Arginine perc,0.3103030303030303,3.5087594985961914
Serine perc,0.31545454545454543,3.7244884967803955
Valine perc,0.30454545454545456,3.6711390018463135
Aspartic Acid perc,0.336969696969697,3.5581512451171875
A perc,0.2809090909090909,3.6797304153442383
Cysteine perc,0.2912121212121212,3.5850162506103516
Asparagine perc,0.30757575757575756,3.5688681602478027
Glycine perc,0.3496969696969697,3.5547091960906982
T perc,0.25545454545454543,3.7067573070526123
Lysine perc,0.2636363636363636,3.6158416271209717
Isoleucine perc,0.2990909090909091,3.6258299350738525
Alanine perc,0.3503030303030303,3.578346014022827
Tyrosine perc,0.26151515151515153,3.7279651165008545
GC perc,0.23484848484848486,3.716815948486328
Methionine perc,0.2966666666666667,3.7900495529174805
Leucine perc,0.23545454545454544,3.672426700592041
C perc,0.20939393939393938,3.9416494369506836
G perc,0.21787878787878787,3.9569473266601562
