Feature,Accuracy,Time
Histidine perc,0.3820454545454545,4.2412428855896
Proline perc,0.37363636363636366,4.293412446975708
Glutamine perc,0.3488636363636364,3.5039803981781006
Phenylalanine perc,0.34204545454545454,3.5214216709136963
Threonine perc,0.34,3.3829517364501953
Glutamic Acid perc,0.3343181818181818,3.7197108268737793
Tryptophan perc,0.31863636363636366,3.580735206604004
Arginine perc,0.30977272727272726,3.8377180099487305
Serine perc,0.3104545454545454,3.7338979244232178
Valine perc,0.2863636363636364,3.4240386486053467
Aspartic Acid perc,0.2831818181818182,3.5629420280456543
A perc,0.2615909090909091,3.66168475151062
Cysteine perc,0.28454545454545455,3.626538038253784
Asparagine perc,0.2884090909090909,3.7257025241851807
Glycine perc,0.2772727272727273,3.592787504196167
T perc,0.2715909090909091,3.68900990486145
Lysine perc,0.2365909090909091,3.6525893211364746
Isoleucine perc,0.2838636363636364,3.6136481761932373
Alanine perc,0.3140909090909091,3.644902467727661
Tyrosine perc,0.24909090909090909,3.693373441696167
GC perc,0.23477272727272727,3.844229221343994
Methionine perc,0.2534090909090909,3.7845442295074463
Leucine perc,0.26181818181818184,3.6371805667877197
C perc,0.21136363636363636,3.904275417327881
G perc,0.2177272727272727,3.9370617866516113
