Feature,Accuracy,Time
Histidine perc,0.3459090909090909,2.203249454498291
Proline perc,0.36829545454545454,2.170060873031616
Glutamine perc,0.3719318181818182,2.233701705932617
Phenylalanine perc,0.3175,1.9184179306030273
Threonine perc,0.30875,1.9120659828186035
Glutamic Acid perc,0.28238636363636366,1.9116249084472656
Tryptophan perc,0.2671590909090909,2.0048036575317383
Arginine perc,0.2571590909090909,1.9008464813232422
Serine perc,0.27625,1.982133388519287
Valine perc,0.26045454545454544,1.8475282192230225
Aspartic Acid perc,0.28170454545454543,1.956667423248291
A perc,0.2767045454545455,1.962500810623169
Cysteine perc,0.2551136363636364,1.9692583084106445
Asparagine perc,0.2471590909090909,2.1308043003082275
Glycine perc,0.19522727272727272,2.0000715255737305
T perc,0.25829545454545455,1.8989758491516113
Lysine perc,0.23420454545454544,1.9496064186096191
Isoleucine perc,0.23988636363636365,1.91617751121521
Alanine perc,0.1846590909090909,1.9614195823669434
Tyrosine perc,0.23443181818181819,1.9651901721954346
GC perc,0.2371590909090909,1.8932256698608398
Methionine perc,0.1930681818181818,2.007668972015381
Leucine perc,0.19193181818181818,1.9864466190338135
C perc,0.2131818181818182,2.0403928756713867
G perc,0.20727272727272728,1.9813010692596436
