Feature,Accuracy,Time
Histidine perc,0.2824242424242424,1.1212122440338135
Proline perc,0.25323232323232325,1.1246716976165771
Glutamine perc,0.3018181818181818,1.0433869361877441
Phenylalanine perc,0.25525252525252523,1.1866328716278076
Threonine perc,0.30767676767676766,1.120352029800415
Glutamic Acid perc,0.2545454545454545,1.0653729438781738
Tryptophan perc,0.20373737373737374,1.155182123184204
Arginine perc,0.27090909090909093,1.2080180644989014
Serine perc,0.258989898989899,1.4565443992614746
Valine perc,0.2494949494949495,1.1526033878326416
Aspartic Acid perc,0.1805050505050505,1.0719962120056152
A perc,0.276969696969697,1.0556364059448242
Cysteine perc,0.1895959595959596,1.0681593418121338
Asparagine perc,0.2202020202020202,1.0825598239898682
Glycine perc,0.20232323232323232,1.0745527744293213
T perc,0.25363636363636366,1.0245146751403809
Lysine perc,0.23585858585858585,1.1259615421295166
Isoleucine perc,0.23484848484848486,1.1137735843658447
Alanine perc,0.18353535353535352,1.1096508502960205
Tyrosine perc,0.17898989898989898,1.290586233139038
GC perc,0.2309090909090909,1.127500295639038
Methionine perc,0.16575757575757577,1.1130883693695068
Leucine perc,0.2008080808080808,1.077256441116333
C perc,0.21151515151515152,1.2070770263671875
G perc,0.20393939393939395,1.055912733078003
