Feature,Accuracy,Time
G perc,0.19590909090909092,4.150738954544067
C perc,0.2240909090909091,4.171714782714844
A perc,0.27545454545454545,3.671593427658081
T perc,0.2790909090909091,4.100462198257446
GC perc,0.22954545454545455,3.9124538898468018
Alanine perc,0.29045454545454547,3.587679862976074
Arginine perc,0.3431818181818182,3.209179162979126
Asparagine perc,0.33090909090909093,3.424792528152466
Aspartic Acid perc,0.30636363636363634,3.244537353515625
Cysteine perc,0.2877272727272727,3.3431992530822754
Glutamine perc,0.3972727272727273,3.37907075881958
Glutamic Acid perc,0.3609090909090909,3.230052947998047
Glycine perc,0.285,3.48543119430542
Histidine perc,0.43136363636363634,3.659201145172119
Isoleucine perc,0.30272727272727273,3.762661933898926
Leucine perc,0.27,3.7650458812713623
Lysine perc,0.2772727272727273,3.379087209701538
Methionine perc,0.3240909090909091,3.8988351821899414
Phenylalanine perc,0.3640909090909091,3.413013219833374
Proline perc,0.38681818181818184,3.1652183532714844
Serine perc,0.31681818181818183,3.4731180667877197
Threonine perc,0.32227272727272727,3.2996208667755127
Tryptophan perc,0.3140909090909091,3.4055874347686768
Tyrosine perc,0.26954545454545453,3.8543572425842285
Valine perc,0.3422727272727273,3.719893217086792
