Feature,Accuracy,Time
G perc,0.21181818181818182,3.7270877361297607
C perc,0.24272727272727274,3.945873737335205
A perc,0.2963636363636364,3.9998254776000977
T perc,0.2509090909090909,4.201303482055664
GC perc,0.23272727272727273,4.119091987609863
Alanine perc,0.3427272727272727,3.30106520652771
Arginine perc,0.3372727272727273,3.087947130203247
Asparagine perc,0.2736363636363636,3.176934242248535
Aspartic Acid perc,0.2809090909090909,3.2238850593566895
Cysteine perc,0.2690909090909091,3.350362777709961
Glutamine perc,0.3472727272727273,3.0747010707855225
Glutamic Acid perc,0.3972727272727273,3.0881526470184326
Glycine perc,0.29545454545454547,3.477871894836426
Histidine perc,0.4263636363636364,3.0266268253326416
Isoleucine perc,0.2827272727272727,3.6792898178100586
Leucine perc,0.2309090909090909,3.4569718837738037
Lysine perc,0.2581818181818182,3.2097833156585693
Methionine perc,0.24363636363636362,3.751804828643799
Phenylalanine perc,0.3563636363636364,3.295001983642578
Proline perc,0.39454545454545453,2.816450834274292
Serine perc,0.2863636363636364,3.1917574405670166
Threonine perc,0.36272727272727273,2.843296527862549
Tryptophan perc,0.31363636363636366,3.055201530456543
Tyrosine perc,0.2581818181818182,3.580475330352783
Valine perc,0.2736363636363636,3.275583028793335
