Feature,Accuracy,Time
G perc,0.2290909090909091,3.9975571632385254
C perc,0.2190909090909091,3.931783437728882
A perc,0.28363636363636363,3.3590657711029053
T perc,0.24818181818181817,3.6678175926208496
GC perc,0.25545454545454543,3.5876481533050537
Alanine perc,0.3181818181818182,3.172593116760254
Arginine perc,0.3209090909090909,3.127347230911255
Asparagine perc,0.2918181818181818,3.23551869392395
Aspartic Acid perc,0.28454545454545455,2.900346040725708
Cysteine perc,0.2972727272727273,3.1030850410461426
Glutamine perc,0.3809090909090909,3.182948589324951
Glutamic Acid perc,0.3409090909090909,2.8947336673736572
Glycine perc,0.31636363636363635,2.970649003982544
Histidine perc,0.4109090909090909,2.97592830657959
Isoleucine perc,0.27454545454545454,3.5943808555603027
Leucine perc,0.25363636363636366,3.408583879470825
Lysine perc,0.2863636363636364,2.965402364730835
Methionine perc,0.2881818181818182,3.704890012741089
Phenylalanine perc,0.3472727272727273,3.116044044494629
Proline perc,0.3809090909090909,2.7356748580932617
Serine perc,0.2909090909090909,3.0744895935058594
Threonine perc,0.36727272727272725,2.7862582206726074
Tryptophan perc,0.3009090909090909,3.1369383335113525
Tyrosine perc,0.2390909090909091,3.483879327774048
Valine perc,0.3145454545454546,3.170203447341919
