Feature,Accuracy,Time
Histidine perc,0.37963636363636366,3.5122451782226562
Proline perc,0.37327272727272726,3.3980650901794434
Glutamine perc,0.38181818181818183,3.1939637660980225
Phenylalanine perc,0.3490909090909091,3.3835012912750244
Threonine perc,0.33254545454545453,3.43147349357605
Glutamic Acid perc,0.38927272727272727,3.385392427444458
Tryptophan perc,0.3049090909090909,3.601586103439331
Arginine perc,0.28054545454545454,3.64251708984375
Serine perc,0.2949090909090909,3.608745813369751
Valine perc,0.26436363636363636,3.2388758659362793
Aspartic Acid perc,0.2907272727272727,3.434293508529663
A perc,0.2927272727272727,3.5240089893341064
Cysteine perc,0.2625454545454545,3.4673640727996826
Asparagine perc,0.292,3.5023887157440186
Glycine perc,0.2909090909090909,3.490473747253418
T perc,0.274,3.4358110427856445
Lysine perc,0.24236363636363636,3.470759391784668
Isoleucine perc,0.2616363636363636,3.381605386734009
Alanine perc,0.25727272727272726,3.5111804008483887
Tyrosine perc,0.24109090909090908,3.4389736652374268
GC perc,0.25072727272727274,3.51182222366333
Methionine perc,0.2676363636363636,3.5990400314331055
Leucine perc,0.2545454545454545,3.42505145072937
C perc,0.216,3.6182925701141357
G perc,0.21472727272727274,3.633305072784424
