Feature,Accuracy,Time
Histidine perc,0.35348484848484846,3.3907461166381836
Proline perc,0.3103030303030303,3.1977596282958984
Glutamine perc,0.31606060606060604,2.9673686027526855
Phenylalanine perc,0.3051515151515152,2.9974160194396973
Threonine perc,0.2871212121212121,2.980090618133545
Glutamic Acid perc,0.2206060606060606,3.0230727195739746
Tryptophan perc,0.30484848484848487,3.134974479675293
Arginine perc,0.2903030303030303,3.1831161975860596
Serine perc,0.26545454545454544,3.2473316192626953
Valine perc,0.2781818181818182,2.94964599609375
Aspartic Acid perc,0.23803030303030304,3.2054038047790527
A perc,0.2906060606060606,3.32185697555542
Cysteine perc,0.2724242424242424,3.200850486755371
Asparagine perc,0.16257575757575757,3.1603739261627197
Glycine perc,0.185,3.184628963470459
T perc,0.265,3.078587770462036
Lysine perc,0.2921212121212121,3.073540687561035
Isoleucine perc,0.24045454545454545,3.049807548522949
Alanine perc,0.2540909090909091,3.151829719543457
Tyrosine perc,0.2609090909090909,3.1092453002929688
GC perc,0.23484848484848486,3.181959629058838
Methionine perc,0.17636363636363636,3.266413450241089
Leucine perc,0.25363636363636366,3.114114761352539
C perc,0.21454545454545454,3.201484441757202
G perc,0.2243939393939394,3.2170326709747314
