Feature,Accuracy,Time
Histidine perc,0.3820454545454545,3.8145174980163574
Proline perc,0.3790909090909091,3.4907338619232178
Glutamine perc,0.3575,3.357623338699341
Phenylalanine perc,0.3684090909090909,3.4879205226898193
Threonine perc,0.3472727272727273,3.4009366035461426
Glutamic Acid perc,0.3820454545454545,3.413132429122925
Tryptophan perc,0.3181818181818182,3.561728000640869
Arginine perc,0.29295454545454547,3.407195806503296
Serine perc,0.2784090909090909,3.5688743591308594
Valine perc,0.2988636363636364,3.5788660049438477
Aspartic Acid perc,0.2865909090909091,3.621379852294922
A perc,0.2877272727272727,3.7153353691101074
Cysteine perc,0.2947727272727273,3.634448289871216
Asparagine perc,0.29568181818181816,3.691514492034912
Glycine perc,0.3109090909090909,3.573237419128418
T perc,0.26227272727272727,3.6727445125579834
Lysine perc,0.2947727272727273,3.559030055999756
Isoleucine perc,0.25772727272727275,3.646918773651123
Alanine perc,0.31863636363636366,3.702040195465088
Tyrosine perc,0.2672727272727273,3.700289011001587
GC perc,0.24204545454545454,3.755368232727051
Methionine perc,0.29545454545454547,3.852919101715088
Leucine perc,0.2636363636363636,3.953700304031372
C perc,0.21431818181818182,4.04220986366272
G perc,0.20727272727272728,3.831989288330078
