Feature,Accuracy,Time
Histidine perc,0.34805194805194806,2.823747158050537
Proline perc,0.35285714285714287,2.6279969215393066
Glutamine perc,0.3476623376623377,2.4385852813720703
Phenylalanine perc,0.33636363636363636,2.5675182342529297
Threonine perc,0.3093506493506494,2.5092363357543945
Glutamic Acid perc,0.32402597402597405,2.4873580932617188
Tryptophan perc,0.30532467532467533,2.646728038787842
Arginine perc,0.2703896103896104,2.533026695251465
Serine perc,0.2825974025974026,2.583617687225342
Valine perc,0.2749350649350649,2.7277979850769043
Aspartic Acid perc,0.2909090909090909,2.926854133605957
A perc,0.2662337662337662,3.605077028274536
Cysteine perc,0.2668831168831169,2.8888895511627197
Asparagine perc,0.29844155844155845,2.9497947692871094
Glycine perc,0.22194805194805195,2.939239740371704
T perc,0.2590909090909091,2.7033331394195557
Lysine perc,0.24311688311688312,2.804830312728882
Isoleucine perc,0.2396103896103896,2.6570515632629395
Alanine perc,0.23467532467532468,2.8268449306488037
Tyrosine perc,0.23792207792207792,2.754436731338501
GC perc,0.23922077922077922,2.7376978397369385
Methionine perc,0.19285714285714287,3.1591241359710693
Leucine perc,0.20155844155844155,2.6519980430603027
C perc,0.21246753246753247,2.681785821914673
G perc,0.22805194805194806,2.781953811645508
