Feature,Accuracy,Time
G perc,0.21787878787878787,4.555616617202759
C perc,0.22848484848484849,4.571868419647217
A perc,0.2972727272727273,4.095336198806763
T perc,0.2581818181818182,4.194938659667969
GC perc,0.2409090909090909,4.083837270736694
Alanine perc,0.3515151515151515,4.088138103485107
Arginine perc,0.3012121212121212,3.7802019119262695
Asparagine perc,0.30757575757575756,3.996701717376709
Aspartic Acid perc,0.3054545454545455,4.014971494674683
Cysteine perc,0.2724242424242424,4.0921242237091064
Glutamine perc,0.403030303030303,3.6749095916748047
Glutamic Acid perc,0.4,3.9450058937072754
Glycine perc,0.33151515151515154,4.328648328781128
Histidine perc,0.4160606060606061,3.9319634437561035
Isoleucine perc,0.2927272727272727,4.218156099319458
Leucine perc,0.2878787878787879,4.041869878768921
Lysine perc,0.29848484848484846,3.7754268646240234
Methionine perc,0.3184848484848485,4.298397779464722
Phenylalanine perc,0.35424242424242425,3.9988322257995605
Proline perc,0.3936363636363636,3.7930572032928467
Serine perc,0.3209090909090909,3.900143623352051
Threonine perc,0.3751515151515151,3.5831851959228516
Tryptophan perc,0.31272727272727274,3.940910577774048
Tyrosine perc,0.263030303030303,4.4597156047821045
Valine perc,0.30606060606060603,3.977421283721924
