Feature,Accuracy,Time
Histidine perc,0.37166666666666665,3.3659422397613525
Proline perc,0.3751515151515151,3.1098289489746094
Glutamine perc,0.35954545454545456,2.888432741165161
Phenylalanine perc,0.3654545454545455,2.9812376499176025
Threonine perc,0.3415151515151515,2.9629390239715576
Glutamic Acid perc,0.37227272727272726,2.996015787124634
Tryptophan perc,0.31136363636363634,3.133483648300171
Arginine perc,0.2912121212121212,3.54349946975708
Serine perc,0.278030303030303,3.0916316509246826
Valine perc,0.26166666666666666,2.9086196422576904
Aspartic Acid perc,0.2957575757575758,3.1566319465637207
A perc,0.2746969696969697,3.2160604000091553
Cysteine perc,0.2689393939393939,3.1917686462402344
Asparagine perc,0.2727272727272727,3.158513307571411
Glycine perc,0.2812121212121212,3.1311051845550537
T perc,0.26515151515151514,3.0991055965423584
Lysine perc,0.24303030303030304,3.489321708679199
Isoleucine perc,0.23272727272727273,3.097853660583496
Alanine perc,0.2534848484848485,3.3054537773132324
Tyrosine perc,0.24196969696969697,3.223013401031494
GC perc,0.2475757575757576,3.245086908340454
Methionine perc,0.24136363636363636,3.461704969406128
Leucine perc,0.2642424242424242,3.254528284072876
C perc,0.2175757575757576,3.5775344371795654
G perc,0.2131818181818182,3.5368151664733887
